constellation,constellation_pattern,modulus,class,window,statistic,n_obs,empirical,predicted,predicted_wheel_only,se,z,z_wheel_only,class_mod_6,class_mod_30,class_mod_7,class_mod_11,dist_to_mult_7,dist_to_mult_11,paper_direction,text
twin,"(0,2)",2310,1457,le_1e9,mean_norm_gap,25585,0.9847556,0.98596144,0.97610113,0.00591636,-0.2038,1.463,5,17,1,5,1,5,,"Twin primes, class 1457 mod 2310, p <= 1e9: mean normalized gap runs 1.5% short; model predicts 1.4% short; z = -0.2."
twin,"(0,2)",2310,1469,le_1e9,mean_norm_gap,25327,1.0121449,1.0072952,0.99259289,0.00604116,0.8028,3.236,5,29,6,6,1,5,,"Twin primes, class 1469 mod 2310, p <= 1e9: mean normalized gap runs 1.2% long; model predicts 0.7% long; z = +0.8."
twin,"(0,2)",2310,1481,le_1e9,mean_norm_gap,25235,1.0111732,1.0139031,1.010092,0.00590407,-0.4624,0.1831,5,11,4,7,3,4,,"Twin primes, class 1481 mod 2310, p <= 1e9: mean normalized gap runs 1.1% long; model predicts 1.4% long; z = -0.5."
twin,"(0,2)",2310,1487,le_1e9,mean_norm_gap,25511,1.0560608,1.0470642,1.0497236,0.00603695,1.49,1.05,5,17,3,2,3,2,,"Twin primes, class 1487 mod 2310, p <= 1e9: mean normalized gap runs 5.6% long; model predicts 4.7% long; z = +1.5."
twin,"(0,2)",2310,1499,le_1e9,mean_norm_gap,25398,1.0762646,1.0737387,1.0707122,0.00598749,0.4219,0.9273,5,29,1,3,1,3,,"Twin primes, class 1499 mod 2310, p <= 1e9: mean normalized gap runs 7.6% long; model predicts 7.4% long; z = +0.4."
twin,"(0,2)",2310,1511,le_1e9,mean_norm_gap,25326,1.0881273,1.0819674,1.0929893,0.00568648,1.083,-0.855,5,11,6,4,1,4,,"Twin primes, class 1511 mod 2310, p <= 1e9: mean normalized gap runs 8.8% long; model predicts 8.2% long; z = +1.1."
twin,"(0,2)",2310,1541,le_1e9,mean_norm_gap,25313,1.02805,1.0257019,1.0534432,0.00583426,0.4025,-4.352,5,11,1,1,1,1,,"Twin primes, class 1541 mod 2310, p <= 1e9: mean normalized gap runs 2.8% long; model predicts 2.6% long; z = +0.4."
twin,"(0,2)",2310,1577,le_1e9,mean_norm_gap,25422,0.99130807,0.99154752,0.99042615,0.0057138,-0.04191,0.1543,5,17,2,4,2,4,,"Twin primes, class 1577 mod 2310, p <= 1e9: mean normalized gap runs 0.9% short; model predicts 0.8% short; z = -0.0."
twin,"(0,2)",2310,1607,le_1e9,mean_norm_gap,25312,0.9447165,0.94428277,0.94463052,0.00578827,0.07493,0.01485,5,17,4,1,3,1,,"Twin primes, class 1607 mod 2310, p <= 1e9: mean normalized gap runs 5.5% short; model predicts 5.6% short; z = +0.1."
twin,"(0,2)",2310,1619,le_1e9,mean_norm_gap,25340,0.9394179,0.94653314,0.95923448,0.00564445,-1.261,-3.511,5,29,2,2,2,2,,"Twin primes, class 1619 mod 2310, p <= 1e9: mean normalized gap runs 6.1% short; model predicts 5.3% short; z = -1.3."
twin,"(0,2)",2310,1649,le_1e9,mean_norm_gap,25280,0.9012842,0.91205562,0.9115335,0.00556997,-1.934,-1.84,5,29,4,10,3,1,,"Twin primes, class 1649 mod 2310, p <= 1e9: mean normalized gap runs 9.9% short; model predicts 8.8% short; z = -1.9."
twin,"(0,2)",2310,1667,le_1e9,mean_norm_gap,25432,0.91557353,0.91277697,0.90305074,0.00610708,0.4579,2.051,5,17,1,6,1,5,,"Twin primes, class 1667 mod 2310, p <= 1e9: mean normalized gap runs 8.4% short; model predicts 8.7% short; z = +0.5."
twin,"(0,2)",2310,1679,le_1e9,mean_norm_gap,25296,0.91920036,0.9250309,0.91510803,0.00588181,-0.9913,0.6958,5,29,6,7,1,4,,"Twin primes, class 1679 mod 2310, p <= 1e9: mean normalized gap runs 8.1% short; model predicts 7.5% short; z = -1.0."
twin,"(0,2)",2310,1691,le_1e9,mean_norm_gap,25385,0.93838801,0.93396846,0.92789701,0.00582651,0.7585,1.801,5,11,4,8,3,3,,"Twin primes, class 1691 mod 2310, p <= 1e9: mean normalized gap runs 6.2% short; model predicts 6.6% short; z = +0.8."
twin,"(0,2)",2310,1697,le_1e9,mean_norm_gap,25206,0.97101024,0.9608489,0.96252721,0.00625378,1.625,1.356,5,17,3,3,3,3,,"Twin primes, class 1697 mod 2310, p <= 1e9: mean normalized gap runs 2.9% short; model predicts 3.9% short; z = +1.6."
twin,"(0,2)",2310,1709,le_1e9,mean_norm_gap,25353,0.99614076,0.98929702,0.97820492,0.00571645,1.197,3.138,5,29,1,4,1,4,,"Twin primes, class 1709 mod 2310, p <= 1e9: mean normalized gap runs 0.4% short; model predicts 1.1% short; z = +1.2."
twin,"(0,2)",2310,1721,le_1e9,mean_norm_gap,25381,1.0015678,0.99703723,0.9948384,0.00575547,0.7872,1.169,5,11,6,5,1,5,,"Twin primes, class 1721 mod 2310, p <= 1e9: mean normalized gap runs 0.2% long; model predicts 0.3% short; z = +0.8."
twin,"(0,2)",2310,1739,le_1e9,mean_norm_gap,25271,0.9897793,0.98352191,0.99142359,0.00606062,1.032,-0.2713,5,29,3,1,3,1,,"Twin primes, class 1739 mod 2310, p <= 1e9: mean normalized gap runs 1.0% short; model predicts 1.6% short; z = +1.0."
twin,"(0,2)",2310,1751,le_1e9,mean_norm_gap,25469,0.99758362,0.99625245,1.0088674,0.00606199,0.2196,-1.861,5,11,1,2,1,2,,"Twin primes, class 1751 mod 2310, p <= 1e9: mean normalized gap runs 0.2% short; model predicts 0.4% short; z = +0.2."
twin,"(0,2)",2310,1781,le_1e9,mean_norm_gap,25459,0.96269411,0.9651938,0.96418295,0.00577731,-0.4327,-0.2577,5,11,3,10,3,1,,"Twin primes, class 1781 mod 2310, p <= 1e9: mean normalized gap runs 3.7% short; model predicts 3.5% short; z = -0.4."
twin,"(0,2)",2310,1787,le_1e9,mean_norm_gap,25396,1.0195458,1.0100019,1.0010291,0.00593613,1.608,3.119,5,17,2,5,2,5,,"Twin primes, class 1787 mod 2310, p <= 1e9: mean normalized gap runs 2.0% long; model predicts 1.0% long; z = +1.6."
twin,"(0,2)",2310,1817,le_1e9,mean_norm_gap,25347,0.95406814,0.95421328,0.95586958,0.00582164,-0.02493,-0.3094,5,17,4,2,3,2,,"Twin primes, class 1817 mod 2310, p <= 1e9: mean normalized gap runs 4.6% short; model predicts 4.6% short; z = -0.0."
twin,"(0,2)",2310,1829,le_1e9,mean_norm_gap,25187,0.96463457,0.96391656,0.97114511,0.00560951,0.128,-1.161,5,29,2,3,2,3,,"Twin primes, class 1829 mod 2310, p <= 1e9: mean normalized gap runs 3.5% short; model predicts 3.6% short; z = +0.1."
twin,"(0,2)",2310,1847,le_1e9,mean_norm_gap,25322,0.95978716,0.95877215,0.96628917,0.00589006,0.1723,-1.104,5,17,6,10,1,1,,"Twin primes, class 1847 mod 2310, p <= 1e9: mean normalized gap runs 4.0% short; model predicts 4.1% short; z = +0.2."
twin,"(0,2)",2310,1871,le_1e9,mean_norm_gap,25079,0.92795109,0.93742986,0.94007186,0.00570499,-1.661,-2.125,5,11,2,1,2,1,,"Twin primes, class 1871 mod 2310, p <= 1e9: mean normalized gap runs 7.2% short; model predicts 6.3% short; z = -1.7."
twin,"(0,2)",2310,1877,le_1e9,mean_norm_gap,25280,0.98711774,0.98581672,0.97544503,0.005884,0.2211,1.984,5,17,1,7,1,4,,"Twin primes, class 1877 mod 2310, p <= 1e9: mean normalized gap runs 1.3% short; model predicts 1.4% short; z = +0.2."
twin,"(0,2)",2310,1889,le_1e9,mean_norm_gap,25424,1.0091189,1.0029133,0.99191069,0.00596716,1.04,2.884,5,29,6,8,1,3,,"Twin primes, class 1889 mod 2310, p <= 1e9: mean normalized gap runs 0.9% long; model predicts 0.3% long; z = +1.0."
twin,"(0,2)",2310,1907,le_1e9,mean_norm_gap,25305,0.98429926,0.98916649,0.98831838,0.00567318,-0.8579,-0.7084,5,17,3,4,3,4,,"Twin primes, class 1907 mod 2310, p <= 1e9: mean normalized gap runs 1.6% short; model predicts 1.1% short; z = -0.9."
twin,"(0,2)",2310,1919,le_1e9,mean_norm_gap,25235,1.0200747,1.0164431,1.005571,0.0059644,0.6089,2.432,5,29,1,5,1,5,,"Twin primes, class 1919 mod 2310, p <= 1e9: mean normalized gap runs 2.0% long; model predicts 1.6% long; z = +0.6."
twin,"(0,2)",2310,1931,le_1e9,mean_norm_gap,25236,1.0163182,1.020419,1.0238802,0.00572021,-0.7169,-1.322,5,11,6,6,1,5,,"Twin primes, class 1931 mod 2310, p <= 1e9: mean normalized gap runs 1.6% long; model predicts 2.0% long; z = -0.7."
twin,"(0,2)",2310,1949,le_1e9,mean_norm_gap,25420,1.0213971,1.0168544,1.0222463,0.00598447,0.7591,-0.1419,5,29,3,2,3,2,,"Twin primes, class 1949 mod 2310, p <= 1e9: mean normalized gap runs 2.1% long; model predicts 1.7% long; z = +0.8."
twin,"(0,2)",2310,1961,le_1e9,mean_norm_gap,25419,1.0272356,1.0216744,1.0415814,0.00567116,0.9806,-2.53,5,11,1,3,1,3,,"Twin primes, class 1961 mod 2310, p <= 1e9: mean normalized gap runs 2.7% long; model predicts 2.2% long; z = +1.0."
twin,"(0,2)",2310,1997,le_1e9,mean_norm_gap,25356,0.99651723,0.98550074,0.97784533,0.00601574,1.831,3.104,5,17,2,6,2,5,,"Twin primes, class 1997 mod 2310, p <= 1e9: mean normalized gap runs 0.3% short; model predicts 1.4% short; z = +1.8."
twin,"(0,2)",2310,2027,le_1e9,mean_norm_gap,25423,0.92466461,0.93201151,0.931288,0.00570074,-1.289,-1.162,5,17,4,3,3,3,,"Twin primes, class 2027 mod 2310, p <= 1e9: mean normalized gap runs 7.5% short; model predicts 6.8% short; z = -1.3."
twin,"(0,2)",2310,2039,le_1e9,mean_norm_gap,25538,0.93563123,0.93751075,0.94508156,0.00564451,-0.333,-1.674,5,29,2,4,2,4,,"Twin primes, class 2039 mod 2310, p <= 1e9: mean normalized gap runs 6.4% short; model predicts 6.2% short; z = -0.3."
twin,"(0,2)",2310,2069,le_1e9,mean_norm_gap,25290,0.89148915,0.89705767,0.89651971,0.00577618,-0.9641,-0.8709,5,29,4,1,3,1,,"Twin primes, class 2069 mod 2310, p <= 1e9: mean normalized gap runs 10.9% short; model predicts 10.3% short; z = -1.0."
twin,"(0,2)",2310,2081,le_1e9,mean_norm_gap,25257,0.90584728,0.90263929,0.90818832,0.00574192,0.5587,-0.4077,5,11,2,2,2,2,,"Twin primes, class 2081 mod 2310, p <= 1e9: mean normalized gap runs 9.4% short; model predicts 9.7% short; z = +0.6."
twin,"(0,2)",2310,2087,le_1e9,mean_norm_gap,25340,0.95010455,0.94563551,0.9416268,0.00604918,0.7388,1.401,5,17,1,8,1,3,,"Twin primes, class 2087 mod 2310, p <= 1e9: mean normalized gap runs 5.0% short; model predicts 5.4% short; z = +0.7."
twin,"(0,2)",2310,2111,le_1e9,mean_norm_gap,25398,0.92180793,0.92168426,0.91390787,0.00583423,0.0212,1.354,5,11,4,10,3,1,,"Twin primes, class 2111 mod 2310, p <= 1e9: mean normalized gap runs 7.8% short; model predicts 7.8% short; z = +0.0."
twin,"(0,2)",2310,2117,le_1e9,mean_norm_gap,25465,0.94868615,0.95266062,0.94768904,0.00581955,-0.683,0.1713,5,17,3,5,3,5,,"Twin primes, class 2117 mod 2310, p <= 1e9: mean normalized gap runs 5.1% short; model predicts 4.7% short; z = -0.7."
twin,"(0,2)",2310,2129,le_1e9,mean_norm_gap,25444,0.96540009,0.97323152,0.96246526,0.0058004,-1.35,0.506,5,29,1,6,1,5,,"Twin primes, class 2129 mod 2310, p <= 1e9: mean normalized gap runs 3.5% short; model predicts 2.7% short; z = -1.4."
twin,"(0,2)",2310,2141,le_1e9,mean_norm_gap,25457,0.97088491,0.97956363,0.97814136,0.00568783,-1.526,-1.276,5,11,6,7,1,4,,"Twin primes, class 2141 mod 2310, p <= 1e9: mean normalized gap runs 2.9% short; model predicts 2.0% short; z = -1.5."
twin,"(0,2)",2310,2159,le_1e9,mean_norm_gap,25258,0.97644673,0.97511659,0.97370899,0.00592416,0.2245,0.4621,5,29,3,3,3,3,,"Twin primes, class 2159 mod 2310, p <= 1e9: mean normalized gap runs 2.4% short; model predicts 2.5% short; z = +0.2."
twin,"(0,2)",2310,2171,le_1e9,mean_norm_gap,25420,0.9772475,0.97795524,0.99007314,0.00592618,-0.1194,-2.164,5,11,1,4,1,4,,"Twin primes, class 2171 mod 2310, p <= 1e9: mean normalized gap runs 2.3% short; model predicts 2.2% short; z = -0.1."
twin,"(0,2)",2310,2201,le_1e9,mean_norm_gap,25491,0.94448291,0.93257472,0.94424275,0.00595241,2.001,0.04035,5,11,3,1,3,1,,"Twin primes, class 2201 mod 2310, p <= 1e9: mean normalized gap runs 5.6% short; model predicts 6.7% short; z = +2.0."
twin,"(0,2)",2310,2207,le_1e9,mean_norm_gap,25101,0.98771217,0.98729219,0.97987007,0.00598136,0.07022,1.311,5,17,2,7,2,4,,"Twin primes, class 2207 mod 2310, p <= 1e9: mean normalized gap runs 1.2% short; model predicts 1.3% short; z = +0.1."
twin,"(0,2)",2310,2237,le_1e9,mean_norm_gap,25290,0.92998647,0.93783163,0.93341526,0.00619713,-1.266,-0.5533,5,17,4,4,3,4,,"Twin primes, class 2237 mod 2310, p <= 1e9: mean normalized gap runs 7.0% short; model predicts 6.2% short; z = -1.3."
twin,"(0,2)",2310,2249,le_1e9,mean_norm_gap,25349,0.95321794,0.9445518,0.9473145,0.00600186,1.444,0.9836,5,29,2,5,2,5,,"Twin primes, class 2249 mod 2310, p <= 1e9: mean normalized gap runs 4.7% short; model predicts 5.5% short; z = +1.4."
twin,"(0,2)",2310,2267,le_1e9,mean_norm_gap,25323,0.93029192,0.93534422,0.94099646,0.00588088,-0.8591,-1.82,5,17,6,1,1,1,,"Twin primes, class 2267 mod 2310, p <= 1e9: mean normalized gap runs 7.0% short; model predicts 6.5% short; z = -0.9."
twin,"(0,2)",2310,2279,le_1e9,mean_norm_gap,25437,0.94384242,0.94558055,0.9553526,0.00594899,-0.2922,-1.935,5,29,4,2,3,2,,"Twin primes, class 2279 mod 2310, p <= 1e9: mean normalized gap runs 5.6% short; model predicts 5.4% short; z = -0.3."
twin,"(0,2)",2310,2291,le_1e9,mean_norm_gap,25637,0.96213182,0.96493597,0.97058352,0.00610678,-0.4592,-1.384,5,11,2,3,2,3,,"Twin primes, class 2291 mod 2310, p <= 1e9: mean normalized gap runs 3.8% short; model predicts 3.5% short; z = -0.5."
twin,"(0,2)",2310,2309,le_1e9,mean_norm_gap,25196,0.96451672,0.96940186,0.96567591,0.00609414,-0.8016,-0.1902,5,29,6,10,1,1,,"Twin primes, class 2309 mod 2310, p <= 1e9: mean normalized gap runs 3.5% short; model predicts 3.1% short; z = -0.8."
