constellation,constellation_pattern,modulus,class,window,statistic,g,predicted,predicted_wheel_only,preregistered_prior
twin,"(0,2)",2310,359,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,18,0.050176239,0.056085526,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,30,0.050162211,0.056067888,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,42,0.050148244,0.056050337,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,60,0.054070811,0.056032871,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,72,0.05163811,0.05601549,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,102,0.064214032,0.055980986,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,120,0.051873923,0.055963861,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,210,0.056687099,0.055879516,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,252,0.050358827,0.055829929,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,300,0.05058229,0.055764996,0
twin,"(0,2)",2310,359,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,mean_norm_gap,,0.94440401,0.95268423,0
twin,"(0,2)",2310,377,1e8-1e9,var_norm_gap,,0.98855171,0.97765769,0
twin,"(0,2)",2310,377,1e8-1e9,skew_norm_gap,,2.0309165,2.032636,0
twin,"(0,2)",2310,377,1e8-1e9,kurt_norm_gap,,5.8545315,5.8582627,0
twin,"(0,2)",2310,377,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,p_tail_2x,,0.14605146,0.1446738,0
twin,"(0,2)",2310,377,1e8-1e9,p_tail_3x,,0.051992576,0.053704146,0
twin,"(0,2)",2310,377,1e8-1e9,p_tail_5x,,0.0078902578,0.0079886812,0
twin,"(0,2)",2310,377,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,p_gap_12,,0.050176238,0.056085527,0
twin,"(0,2)",2310,377,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,p_gap_30,,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,12,0.050176238,0.056085527,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,24,0.055735788,0.05606789,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,30,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,42,0.050146599,0.056050338,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,54,0.055702999,0.056032873,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,60,0.054052362,0.056015492,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,84,0.052775829,0.055998197,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,102,0.064215177,0.055980988,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,144,0.051537265,0.055946824,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,210,0.056684442,0.055879519,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,252,0.050341248,0.055813572,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,377,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,mean_norm_gap,,0.96548707,0.96752619,0
twin,"(0,2)",2310,389,1e8-1e9,var_norm_gap,,0.98771237,0.983296,0
twin,"(0,2)",2310,389,1e8-1e9,skew_norm_gap,,1.998673,2.017115,0
twin,"(0,2)",2310,389,1e8-1e9,kurt_norm_gap,,5.6718653,5.7761255,0
twin,"(0,2)",2310,389,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,p_tail_2x,,0.13932003,0.14555422,0
twin,"(0,2)",2310,389,1e8-1e9,p_tail_3x,,0.051600593,0.051888183,0
twin,"(0,2)",2310,389,1e8-1e9,p_tail_5x,,0.0068715185,0.0072769304,0
twin,"(0,2)",2310,389,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,p_gap_12,,0.050176238,0.056085539,0
twin,"(0,2)",2310,389,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,p_gap_30,,0.047645259,0.052923304,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,12,0.050176238,0.056085539,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,30,0.05016221,0.056067903,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,42,0.050148243,0.056050352,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,48,0.052772985,0.056032887,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,60,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,72,0.0516385,0.056015507,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,102,0.06421925,0.055981005,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,210,0.056687541,0.055879544,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,252,0.05034523,0.055813603,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,300,0.050598039,0.055781141,0
twin,"(0,2)",2310,389,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,mean_norm_gap,,0.97841598,0.98325182,0
twin,"(0,2)",2310,401,1e8-1e9,var_norm_gap,,1.010093,0.98756607,0
twin,"(0,2)",2310,401,1e8-1e9,skew_norm_gap,,1.9799334,2.0052795,0
twin,"(0,2)",2310,401,1e8-1e9,kurt_norm_gap,,5.5180988,5.7128983,0
twin,"(0,2)",2310,401,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,p_tail_2x,,0.13925762,0.14093783,0
twin,"(0,2)",2310,401,1e8-1e9,p_tail_3x,,0.049501367,0.052203456,0
twin,"(0,2)",2310,401,1e8-1e9,p_tail_5x,,0.0067345232,0.0070178761,0
twin,"(0,2)",2310,401,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,p_gap_18,,0.050176245,0.05608554,0
twin,"(0,2)",2310,401,1e8-1e9,p_gap_30,,0.047645265,0.052923305,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,18,0.050176245,0.05608554,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,30,0.050162217,0.056067904,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,36,0.057606195,0.056050353,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,42,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,60,0.054068451,0.056032888,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,120,0.051889745,0.055981006,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,210,0.056684474,0.055879546,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,300,0.050592875,0.055781144,0
twin,"(0,2)",2310,401,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,mean_norm_gap,,0.98359874,0.9791759,0
twin,"(0,2)",2310,419,1e8-1e9,var_norm_gap,,1.0151711,0.99253778,0
twin,"(0,2)",2310,419,1e8-1e9,skew_norm_gap,,1.9726926,1.9905881,0
twin,"(0,2)",2310,419,1e8-1e9,kurt_norm_gap,,5.5353645,5.6390182,0
twin,"(0,2)",2310,419,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,p_tail_2x,,0.13614367,0.13980574,0
twin,"(0,2)",2310,419,1e8-1e9,p_tail_3x,,0.051902024,0.050657148,0
twin,"(0,2)",2310,419,1e8-1e9,p_tail_5x,,0.0065814357,0.0071859226,0
twin,"(0,2)",2310,419,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,p_gap_12,,0.050176271,0.056085551,0
twin,"(0,2)",2310,419,1e8-1e9,p_gap_18,,0.04764529,0.052923315,0
twin,"(0,2)",2310,419,1e8-1e9,p_gap_30,,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,12,0.050176271,0.056085551,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,18,0.050162245,0.056067915,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,30,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,42,0.050148279,0.056050365,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,60,0.054070851,0.0560329,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,72,0.05163815,0.056015522,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,102,0.064237387,0.055998229,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,210,0.056671937,0.055862955,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,419,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,mean_norm_gap,,0.99320207,0.99559142,0
twin,"(0,2)",2310,431,1e8-1e9,var_norm_gap,,1.004584,0.9959752,0
twin,"(0,2)",2310,431,1e8-1e9,skew_norm_gap,,1.9803774,1.9798125,0
twin,"(0,2)",2310,431,1e8-1e9,kurt_norm_gap,,5.6018165,5.5835365,0
twin,"(0,2)",2310,431,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,p_tail_2x,,0.1304654,0.13718432,0
twin,"(0,2)",2310,431,1e8-1e9,p_tail_3x,,0.049579113,0.051855744,0
twin,"(0,2)",2310,431,1e8-1e9,p_tail_5x,,0.0064952006,0.0066350838,0
twin,"(0,2)",2310,431,1e8-1e9,p_gap_6,,0.050176261,0.056085558,0
twin,"(0,2)",2310,431,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,p_gap_30,,0.047645281,0.052923322,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,6,0.050176261,0.056085558,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,30,0.050162234,0.056067922,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,42,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,48,0.052787651,0.056050373,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,60,0.054070005,0.056032909,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,210,0.056671114,0.055862969,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,300,0.050609575,0.055797378,0
twin,"(0,2)",2310,431,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,mean_norm_gap,,1.0326077,1.0337149,0
twin,"(0,2)",2310,437,1e8-1e9,var_norm_gap,,1.0077336,0.99523038,0
twin,"(0,2)",2310,437,1e8-1e9,skew_norm_gap,,1.9424968,1.981023,0
twin,"(0,2)",2310,437,1e8-1e9,kurt_norm_gap,,5.4212621,5.5737006,0
twin,"(0,2)",2310,437,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,p_tail_2x,,0.12598982,0.13081335,0
twin,"(0,2)",2310,437,1e8-1e9,p_tail_3x,,0.046126554,0.048675072,0
twin,"(0,2)",2310,437,1e8-1e9,p_tail_5x,,0.0052349515,0.005698052,0
twin,"(0,2)",2310,437,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,p_gap_30,,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,24,0.055751421,0.056085568,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,30,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,42,0.050160603,0.056067933,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,54,0.055718495,0.056050384,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,60,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,84,0.052806162,0.056032921,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,120,0.051907882,0.055998252,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,174,0.055432658,0.055929939,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,210,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,252,0.050375363,0.055846467,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,437,1e8-1e9,hazard,360,0.050483597,0.055781221,0
twin,"(0,2)",2310,461,1e8-1e9,mean_norm_gap,,1.0153749,1.0119061,0
twin,"(0,2)",2310,461,1e8-1e9,var_norm_gap,,1.0220153,0.9970015,0
twin,"(0,2)",2310,461,1e8-1e9,skew_norm_gap,,1.9595696,1.9749602,0
twin,"(0,2)",2310,461,1e8-1e9,kurt_norm_gap,,5.4336704,5.5377234,0
twin,"(0,2)",2310,461,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,p_tail_2x,,0.13102309,0.13446212,0
twin,"(0,2)",2310,461,1e8-1e9,p_tail_3x,,0.048747101,0.051282213,0
twin,"(0,2)",2310,461,1e8-1e9,p_tail_5x,,0.0057520831,0.0064238268,0
twin,"(0,2)",2310,461,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,p_gap_18,,0.050176282,0.056085567,0
twin,"(0,2)",2310,461,1e8-1e9,p_gap_30,,0.047645301,0.05292333,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,18,0.050176282,0.056085567,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,30,0.050162256,0.056067932,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,42,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,60,0.054085861,0.056050383,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,210,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,461,1e8-1e9,hazard,360,0.05046431,0.055765118,0
twin,"(0,2)",2310,479,1e8-1e9,mean_norm_gap,,1.0091371,1.0095341,0
twin,"(0,2)",2310,479,1e8-1e9,var_norm_gap,,1.0203683,0.99914955,0
twin,"(0,2)",2310,479,1e8-1e9,skew_norm_gap,,1.9418861,1.9673945,0
twin,"(0,2)",2310,479,1e8-1e9,kurt_norm_gap,,5.3304758,5.4968243,0
twin,"(0,2)",2310,479,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,p_tail_2x,,0.13535395,0.13323258,0
twin,"(0,2)",2310,479,1e8-1e9,p_tail_3x,,0.047968154,0.050504617,0
twin,"(0,2)",2310,479,1e8-1e9,p_tail_5x,,0.0059064928,0.0062969222,0
twin,"(0,2)",2310,479,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,p_gap_12,,0.050176273,0.056085567,0
twin,"(0,2)",2310,479,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,p_gap_30,,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,12,0.050176273,0.056085567,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,30,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,42,0.050162247,0.056067932,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,48,0.052787664,0.056050383,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,60,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,120,0.051892109,0.055981044,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,210,0.056686282,0.055879598,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,252,0.050374427,0.055846465,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,479,1e8-1e9,hazard,360,0.050450849,0.055749104,0
twin,"(0,2)",2310,491,1e8-1e9,mean_norm_gap,,1.0181226,1.0277558,0
twin,"(0,2)",2310,491,1e8-1e9,var_norm_gap,,1.0090072,0.99933605,0
twin,"(0,2)",2310,491,1e8-1e9,skew_norm_gap,,1.9403134,1.9654403,0
twin,"(0,2)",2310,491,1e8-1e9,kurt_norm_gap,,5.3626043,5.4787611,0
twin,"(0,2)",2310,491,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,p_tail_2x,,0.12983016,0.12797074,0
twin,"(0,2)",2310,491,1e8-1e9,p_tail_3x,,0.046130121,0.047379511,0
twin,"(0,2)",2310,491,1e8-1e9,p_tail_5x,,0.0054256097,0.0057727899,0
twin,"(0,2)",2310,491,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,p_gap_30,,0.050176261,0.05608556,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,30,0.050176261,0.05608556,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,36,0.057622259,0.056067925,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,42,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,60,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,120,0.051889927,0.055981035,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,210,0.056686394,0.055879585,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,491,1e8-1e9,hazard,360,0.050449963,0.055749083,0
twin,"(0,2)",2310,521,1e8-1e9,mean_norm_gap,,0.98076889,0.98486217,0
twin,"(0,2)",2310,521,1e8-1e9,var_norm_gap,,1.026656,1.0044693,0
twin,"(0,2)",2310,521,1e8-1e9,skew_norm_gap,,1.9220093,1.9491602,0
twin,"(0,2)",2310,521,1e8-1e9,kurt_norm_gap,,5.233265,5.4092668,0
twin,"(0,2)",2310,521,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,p_tail_2x,,0.13797454,0.13435087,0
twin,"(0,2)",2310,521,1e8-1e9,p_tail_3x,,0.051145237,0.0513724,0
twin,"(0,2)",2310,521,1e8-1e9,p_tail_5x,,0.0066125596,0.0069793186,0
twin,"(0,2)",2310,521,1e8-1e9,p_gap_6,,0.050176247,0.056085539,0
twin,"(0,2)",2310,521,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,p_gap_30,,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,6,0.050176247,0.056085539,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,30,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,36,0.057622242,0.056067903,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,42,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,48,0.052785314,0.056050352,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,60,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,120,0.051860171,0.055946844,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,210,0.056684873,0.055879544,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,300,0.050622692,0.055813603,0
twin,"(0,2)",2310,521,1e8-1e9,hazard,360,0.050434187,0.055733082,0
twin,"(0,2)",2310,527,1e8-1e9,mean_norm_gap,,1.0201825,1.0223466,0
twin,"(0,2)",2310,527,1e8-1e9,var_norm_gap,,1.024213,1.0055615,0
twin,"(0,2)",2310,527,1e8-1e9,skew_norm_gap,,1.9206139,1.9430253,0
twin,"(0,2)",2310,527,1e8-1e9,kurt_norm_gap,,5.2237362,5.3764695,0
twin,"(0,2)",2310,527,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,p_tail_2x,,0.13343934,0.13376522,0
twin,"(0,2)",2310,527,1e8-1e9,p_tail_3x,,0.046252808,0.047385183,0
